shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.811
time delay:0.1171
time delay:0.753
time delay:0.885
time delay:0.553
time delay:0.1050
time delay:0.1211
time delay:0.1640
time delay:0.1385
time delay:0.974
time delay:0.1099
time delay:0.508
time delay:0.671
time delay:0.1100
time delay:0.694
time delay:0.395
time delay:0.84
time delay:0.792
time delay:0.732
time delay:0.843
time delay:0.925
time delay:0.1415
time delay:0.746
time delay:0.1703
time delay:0.731
time delay:0.910
time delay:0.1320
time delay:0.880
time delay:0.1845
time delay:0.1389
time delay:0.1426
time delay:0.1497
time delay:0.824
time delay:0.967
time delay:0.522
time delay:0.365
time delay:0.853
time delay:0.134
time delay:0.275
time delay:0.659
time delay:0.1936
time delay:0.1903
time delay:0.759
time delay:0.711
time delay:0.1464
time delay:0.844
time delay:0.804
time delay:0.893
time delay:0.900
time delay:0.1688
time delay:0.1049
time delay:0.588
time delay:0.745
time delay:0.742
time delay:0.1113
time delay:0.1221
time delay:0.1340
time delay:0.814
time delay:0.903
time delay:0.984
time delay:0.1414
time delay:0.1404
time delay:0.697
time delay:0.1305
time delay:0.804
time delay:0.783
time delay:0.894
time delay:0.946
time delay:0.860
time delay:0.1229
time delay:0.813
time delay:0.905
time delay:0.909
time delay:0.903
time delay:0.1392
time delay:0.1381
time delay:0.891
time delay:0.1119
time delay:0.1287
time delay:0.1232
time delay:0.1396
time delay:0.1382
time delay:0.1368
time delay:0.1416
time delay:0.1034
time delay:0.1247
time delay:0.1121
time delay:0.789
time delay:0.1345
time delay:0.1287
time delay:0.812
time delay:0.1636
time delay:0.1338
time delay:0.1352
time delay:0.1431
time delay:0.1373
time delay:0.1403
time delay:0.907
time delay:0.894
time delay:0.730
time delay:0.1119
time delay:0.1345
time delay:0.1334
time delay:0.972
time delay:0.1387
time delay:0.828
time delay:ge
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send messag0.855
time delay:0.472
time delay:0.1446
time delay:0.716
time delay:0.874
time delay:0.625
time delay:0.196
time delay:0.212
time delay:0.482
time delay:0.1347
time delay:0.1434
time delay:0.1501
time delay:0.1403
time delay:0.1415
time delay:0.1408
time delay:0.1482
time delay:0.1419
time delay:0.1406
time delay:0.1489
time delay:0.1479
time delay:0.1352
time delay:0.877
time delay:0.1377
time delay:0.1430
time delay:0.1418
time delay:0.1414
time delay:0.1382
time delay:0.1139
time delay:0.1343
time delay:0.914
time delay:0.892
time delay:0.1026
time delay:0.1472
time delay:0.949
time delay:0.1431
time delay:0.972
time delay:0.1415
time delay:0.911
time delay:0.891
time delay:0.922
time delay:0.918
time delay:0.1037
time delay:0.1460
time delay:0.1506
time delay:0.1363
time delay:0.1334
time delay:0.810
time delay:0.735
time delay:0.1292
time delay:0.773
time delay:0.652
time delay:0.769
time delay:0.874
time delay:0.819
time delay:0.1331
time delay:0.1322
time delay:0.1308
time delay:0.1350
time delay:0.1333
time delay:0.1276
time delay:0.1210
time delay:0.1014
time delay:0.1229
time delay:0.3907
time delay:0.892
time delay:0.1150
time delay:0.3883
time delay:0.1948
time delay:0.1601
time delay:0.1769
time delay:0.684
time delay:0.2115
time delay:0.862
time delay:0.9937
time delay:0.7182
time delay:0.2908
time delay:0.1187
time delay:0.939
time delay:0.1222
time delay:0.1794
time delay:0.3133
time delay:0.1383
time delay:0.1222
time delay:0.923
time delay:0.966
time delay:0.1428
time delay:0.1361
time delay:0.1354
time delay:0.1400
time delay:0.1913
time delay:0.794
time delay:0.1387
time delay:0.1450
time delay:0.2334
time delay:0.1963
time delay:0.2445
time delay:0.1143
time delay:0.869
time delay:0.1393
time delay:0.1482
time delay:0.1407
time delay:0.1408
time delay:0.1374
